date,prediction
2021-10-20,57871.445
2021-10-21,61200.09
2021-10-22,63449.742
2021-10-23,25362.375
2021-10-24,23981.393
2021-10-25,110998.375
2021-10-26,109888.234
2021-10-27,64493.97
2021-10-28,66347.05
2021-10-29,66219.53
2021-10-30,24497.86
2021-10-31,24781.69
2021-11-01,118006.53
2021-11-02,114182.66
2021-11-03,67612.3
2021-11-04,64586.15
2021-11-05,63289.617
2021-11-06,24501.818
2021-11-07,25895.523
2021-11-08,113537.05
2021-11-09,115552.8
2021-11-10,68688.45
2021-11-11,63328.023
2021-11-12,58478.598
2021-11-13,24240.355
2021-11-14,25191.672
2021-11-15,105857.8
2021-11-16,104353.805
2021-11-17,65671.39
2021-11-18,69844.06
2021-11-19,59362.508
2021-11-20,23469.77
2021-11-21,24915.795
2021-11-22,112705.81
2021-11-23,114796.81
2021-11-24,61690.957
2021-11-25,57693.613
2021-11-26,61457.312
2021-11-27,22968.746
2021-11-28,23956.928
2021-11-29,110531.67
2021-11-30,111941.734
2021-12-01,68801.125
2021-12-02,71066.0
2021-12-03,65097.61
2021-12-04,23193.816
2021-12-05,24754.164
2021-12-06,115287.84
2021-12-07,105655.92
2021-12-08,65487.96
2021-12-09,63491.297
2021-12-10,59577.004
2021-12-11,25073.145
2021-12-12,27790.148
2021-12-13,106117.32
2021-12-14,102977.02
2021-12-15,65754.33
2021-12-16,65482.07
2021-12-17,59553.92
2021-12-18,21567.662
2021-12-19,21356.373
2021-12-20,121327.19
2021-12-21,119417.19
2021-12-22,70917.13
2021-12-23,66139.04
2021-12-24,45814.613
2021-12-25,22176.004
2021-12-26,22599.443
2021-12-27,110367.59
2021-12-28,110862.125
2021-12-29,69740.21
2021-12-30,68870.516
2021-12-31,46259.28
2022-01-01,21218.967
2022-01-02,24780.154
2022-01-03,121210.28
2022-01-04,114525.78
2022-01-05,72062.84
2022-01-06,69948.516
2022-01-07,59153.54
2022-01-08,20603.33
2022-01-09,21480.137
2022-01-10,110159.266
2022-01-11,107423.0
2022-01-12,68300.48
2022-01-13,65619.05
2022-01-14,56939.14
2022-01-15,24916.191
2022-01-16,26785.76
2022-01-17,103172.61
2022-01-18,97803.266
2022-01-19,67830.33
2022-01-20,65563.69
2022-01-21,60775.992
2022-01-22,25597.438
2022-01-23,27700.98
2022-01-24,103673.55
2022-01-25,101992.44
2022-01-26,66321.95
2022-01-27,64059.47
2022-01-28,63182.35
2022-01-29,27097.006
2022-01-30,27828.367
2022-01-31,101159.75
2022-02-01,102668.41
2022-02-02,69493.4
2022-02-03,69502.0
2022-02-04,67977.7
2022-02-05,27642.822
2022-02-06,27072.79
2022-02-07,96327.08
2022-02-08,102576.52
2022-02-09,64582.25
2022-02-10,64154.625
2022-02-11,59330.59
2022-02-12,26925.299
2022-02-13,25521.512
2022-02-14,97999.586
2022-02-15,92712.36
2022-02-16,65814.8
2022-02-17,63961.1
2022-02-18,60329.87
2022-02-19,24511.865
2022-02-20,23440.344
2022-02-21,99320.61
2022-02-22,90814.31
2022-02-23,62641.004
2022-02-24,60532.67
2022-02-25,53349.344
2022-02-26,21697.727
2022-02-27,22898.2
2022-02-28,91218.64
2022-03-01,86213.78
2022-03-02,56605.895
2022-03-03,53486.375
2022-03-04,52961.367
2022-03-05,20552.752
2022-03-06,19436.695
2022-03-07,84381.445
2022-03-08,87432.945
2022-03-09,54925.695
2022-03-10,52855.086
2022-03-11,49793.98
2022-03-12,18419.455
2022-03-13,17767.17
2022-03-14,91739.57
2022-03-15,83776.63
2022-03-16,46128.113
2022-03-17,51000.797
2022-03-18,48432.316
2022-03-19,17306.39
2022-03-20,17577.52
2022-03-21,82705.92
2022-03-22,87014.03
2022-03-23,50221.277
2022-03-24,53327.477
2022-03-25,49978.277
2022-03-26,16977.941
2022-03-27,16663.97
2022-03-28,91179.8
2022-03-29,87676.28
2022-03-30,52189.766
2022-03-31,46154.555
2022-04-01,45609.38
2022-04-02,18999.414
2022-04-03,17663.426
2022-04-04,84976.266
2022-04-05,80366.31
2022-04-06,50635.164
2022-04-07,49850.742
