date,prediction
2025-05-02,19523.883
2025-05-03,8009.5547
2025-05-04,7526.3906
2025-05-05,42041.39
2025-05-06,41307.867
2025-05-07,23025.332
2025-05-08,19953.781
2025-05-09,19248.096
2025-05-10,7136.785
2025-05-11,6827.879
2025-05-12,39367.086
2025-05-13,38054.125
2025-05-14,20295.164
2025-05-15,19384.887
2025-05-16,17773.738
2025-05-17,7099.785
2025-05-18,6601.4766
2025-05-19,38182.91
2025-05-20,36208.59
2025-05-21,19498.072
2025-05-22,17762.018
2025-05-23,17541.602
2025-05-24,6842.1934
2025-05-25,6489.7188
2025-05-26,35787.418
2025-05-27,36375.574
2025-05-28,19468.791
2025-05-29,18275.715
2025-05-30,17364.05
2025-05-31,7267.75
