date,prediction
2001-09-28,0.665641
2001-09-29,0.6656585
2001-09-30,0.6652984
2001-10-01,0.6652491
2001-10-02,0.6650235
2001-10-03,0.6655128
2001-10-04,0.6655032
2001-10-05,0.66535264
2001-10-06,0.66518307
2001-10-07,0.665557
2001-10-08,0.6651356
2001-10-09,0.6653722
2001-10-10,0.66511244
2001-10-11,0.665692
2001-10-12,0.6658772
2001-10-13,0.6657809
2001-10-14,0.6669746
2001-10-15,0.6666606
2001-10-16,0.666368
2001-10-17,0.6664853
2001-10-18,0.66646177
2001-10-19,0.6665025
2001-10-20,0.6665747
2001-10-21,0.66642785
2001-10-22,0.6663004
2001-10-23,0.6666919
2001-10-24,0.66625524
2001-10-25,0.6662157
2001-10-26,0.6658695
2001-10-27,0.6662176
2001-10-28,0.66632175
2001-10-29,0.6663099
2001-10-30,0.66738796
2001-10-31,0.6672455
2001-11-01,0.6671278
2001-11-02,0.6674998
2001-11-03,0.66725516
2001-11-04,0.6673664
2001-11-05,0.6675708
2001-11-06,0.66742915
2001-11-07,0.6672895
2001-11-08,0.6677358
2001-11-09,0.66746104
2001-11-10,0.6673326
2001-11-11,0.666769
2001-11-12,0.6670612
2001-11-13,0.6670592
2001-11-14,0.6672516
2001-11-15,0.66784537
2001-11-16,0.66806585
2001-11-17,0.6679243
2001-11-18,0.668206
2001-11-19,0.6675288
2001-11-20,0.6679316
2001-11-21,0.66800463
2001-11-22,0.6678637
2001-11-23,0.6676485
2001-11-24,0.66808766
2001-11-25,0.66809344
2001-11-26,0.6679767
2001-11-27,0.6676484
2001-11-28,0.66794777
2001-11-29,0.66776395
2001-11-30,0.66824245
2001-12-01,0.6683776
2001-12-02,0.6686906
2001-12-03,0.66853714
2001-12-04,0.6686839
2001-12-05,0.66780585
2001-12-06,0.668338
2001-12-07,0.66817224
2001-12-08,0.6681343
2001-12-09,0.6679099
2001-12-10,0.668298
2001-12-11,0.6681879
2001-12-12,0.66795087
2001-12-13,0.66753864
2001-12-14,0.6676601
2001-12-15,0.6674797
2001-12-16,0.6684193
2001-12-17,0.66832507
2001-12-18,0.66860485
2001-12-19,0.66874695
2001-12-20,0.66864365
2001-12-21,0.6679712
2001-12-22,0.66848665
2001-12-23,0.66816986
2001-12-24,0.66832244
2001-12-25,0.66800374
2001-12-26,0.6683748
2001-12-27,0.66834664
2001-12-28,0.6680825
2001-12-29,0.6675534
2001-12-30,0.6676857
2001-12-31,0.66761696
2002-01-01,0.6688229
2002-01-02,0.668609
2002-01-03,0.6691163
2002-01-04,0.66895723
2002-01-05,0.6688521
2002-01-06,0.6681514
2002-01-07,0.6685583
2002-01-08,0.6683328
2002-01-09,0.6684843
2002-01-10,0.6680969
2002-01-11,0.66844404
2002-01-12,0.6686366
2002-01-13,0.6683545
2002-01-14,0.66777635
2002-01-15,0.66809726
2002-01-16,0.6680273
2002-01-17,0.66932416
2002-01-18,0.6689745
2002-01-19,0.6697669
2002-01-20,0.6696437
2002-01-21,0.66948974
2002-01-22,0.6686631
2002-01-23,0.6690201
2002-01-24,0.66889507
2002-01-25,0.6690873
2002-01-26,0.6686062
2002-01-27,0.6689614
2002-01-28,0.66903156
2002-01-29,0.6686326
2002-01-30,0.6677211
2002-01-31,0.6681491
2002-02-01,0.66812867
2002-02-02,0.66948766
2002-02-03,0.66876113
2002-02-04,0.66974235
2002-02-05,0.66958904
2002-02-06,0.66947854
2002-02-07,0.6687074
2002-02-08,0.6688702
2002-02-09,0.66886485
2002-02-10,0.6692357
2002-02-11,0.6685539
2002-02-12,0.66873693
2002-02-13,0.66894966
2002-02-14,0.6685378
2002-02-15,0.6674741
2002-02-16,0.66786635
2002-02-17,0.6679901
2002-02-18,0.6691685
2002-02-19,0.66969955
2002-02-20,0.6708297
2002-02-21,0.6705359
2002-02-22,0.67042136
2002-02-23,0.66942954
2002-02-24,0.6694557
2002-02-25,0.66962695
2002-02-26,0.6700843
2002-02-27,0.66947204
2002-02-28,0.6698525
2002-03-01,0.670208
2002-03-02,0.6699179
2002-03-03,0.66882944
2002-03-04,0.66950214
2002-03-05,0.6696615
2002-03-06,0.67088354
2002-03-07,0.6705853
2002-03-08,0.67178464
2002-03-09,0.67156243
2002-03-10,0.67145425
2002-03-11,0.6705046
2002-03-12,0.67049414
2002-03-13,0.6707247
2002-03-14,0.6713681
2002-03-15,0.67055297
2002-03-16,0.6708729
2002-03-17,0.6710445
2002-03-18,0.6707456
2002-03-19,0.6694249
2002-03-20,0.6700177
2002-03-21,0.6701164
2002-03-22,0.67131263
2002-03-23,0.66933084
2002-03-24,0.67038286
2002-03-25,0.6703672
2002-03-26,0.67028075
2002-03-27,0.6693304
2002-03-28,0.66917634
2002-03-29,0.6691107
2002-03-30,0.6699414
2002-03-31,0.6690712
2002-04-01,0.6692783
2002-04-02,0.669439
2002-04-03,0.6692891
2002-04-04,0.6679906
2002-04-05,0.6683489
2002-04-06,0.6686167
2002-04-07,0.66984355
2002-04-08,0.66867936
2002-04-09,0.6695776
2002-04-10,0.66963494
2002-04-11,0.6694541
2002-04-12,0.6683842
2002-04-13,0.66826683
2002-04-14,0.6681985
2002-04-15,0.6689566
2002-04-16,0.6681835
2002-04-17,0.66844535
2002-04-18,0.6687187
2002-04-19,0.6688428
2002-04-20,0.66757464
2002-04-21,0.6680042
2002-04-22,0.6682278
2002-04-23,0.66943717
2002-04-24,0.66770214
2002-04-25,0.66860485
