date,prediction
2009-12-15,0.6443559
2009-12-16,0.6444411
2009-12-17,0.64373803
2009-12-18,0.6436538
2009-12-19,0.64346373
2009-12-20,0.6433206
2009-12-21,0.64300877
2009-12-22,0.64262414
2009-12-23,0.6434241
2009-12-24,0.6427582
2009-12-25,0.6428437
2009-12-26,0.64269274
2009-12-27,0.6425523
2009-12-28,0.6427419
2009-12-29,0.6427302
2009-12-30,0.64263695
2009-12-31,0.64272684
2010-01-01,0.6431035
2010-01-02,0.64267105
2010-01-03,0.6427942
2010-01-04,0.6427488
2010-01-05,0.6424631
2010-01-06,0.64248586
2010-01-07,0.642555
2010-01-08,0.64252424
2010-01-09,0.6427305
2010-01-10,0.6422783
2010-01-11,0.6424836
2010-01-12,0.6428625
2010-01-13,0.643398
