date,prediction
2008-04-24,0.8718152
2008-04-25,0.8718106
2008-04-26,0.8714487
2008-04-27,0.8710976
2008-04-28,0.87115824
2008-04-29,0.8706839
2008-04-30,0.87033564
2008-05-01,0.87022096
2008-05-02,0.87024546
2008-05-03,0.8701251
2008-05-04,0.8695623
2008-05-05,0.86939347
2008-05-06,0.8692335
2008-05-07,0.8686502
2008-05-08,0.86813945
2008-05-09,0.86820483
2008-05-10,0.8676647
2008-05-11,0.8672159
2008-05-12,0.86733145
2008-05-13,0.8669663
2008-05-14,0.8663513
2008-05-15,0.86603737
2008-05-16,0.865691
2008-05-17,0.8655654
2008-05-18,0.8654529
2008-05-19,0.86512613
2008-05-20,0.8649793
2008-05-21,0.8642318
2008-05-22,0.8642374
2008-05-23,0.8644052
2008-05-24,0.86370903
2008-05-25,0.8632398
2008-05-26,0.8631595
2008-05-27,0.8630791
2008-05-28,0.8623216
2008-05-29,0.86184585
2008-05-30,0.86143756
2008-05-31,0.86105454
2008-06-01,0.86065805
2008-06-02,0.86059713
2008-06-03,0.8603431
2008-06-04,0.8598227
2008-06-05,0.85967165
2008-06-06,0.8597603
2008-06-07,0.8595871
2008-06-08,0.85923576
2008-06-09,0.85897064
2008-06-10,0.8589456
2008-06-11,0.85848045
2008-06-12,0.85807806
2008-06-13,0.8578696
2008-06-14,0.857423
2008-06-15,0.8568809
2008-06-16,0.85708517
2008-06-17,0.8571656
2008-06-18,0.85646826
2008-06-19,0.8562027
2008-06-20,0.8558807
2008-06-21,0.8557611
2008-06-22,0.8556621
2008-06-23,0.8552767
2008-06-24,0.85458356
2008-06-25,0.85348123
2008-06-26,0.8531442
2008-06-27,0.85289514
2008-06-28,0.85241014
2008-06-29,0.8522131
2008-06-30,0.85213935
2008-07-01,0.8517923
2008-07-02,0.8511028
2008-07-03,0.8504884
2008-07-04,0.8504438
2008-07-05,0.8507103
2008-07-06,0.8501786
2008-07-07,0.84958076
2008-07-08,0.8489431
2008-07-09,0.8480077
2008-07-10,0.8478163
2008-07-11,0.8480587
2008-07-12,0.8481488
2008-07-13,0.8475836
2008-07-14,0.8467418
2008-07-15,0.84624887
2008-07-16,0.84562194
2008-07-17,0.84522265
2008-07-18,0.8449227
2008-07-19,0.84434474
2008-07-20,0.84394234
2008-07-21,0.8439156
2008-07-22,0.84354854
2008-07-23,0.84316057
2008-07-24,0.84280396
2008-07-25,0.842775
2008-07-26,0.8422457
2008-07-27,0.8415134
2008-07-28,0.8416263
2008-07-29,0.8414869
2008-07-30,0.8407779
2008-07-31,0.8401312
2008-08-01,0.8397036
2008-08-02,0.8387703
2008-08-03,0.83849233
2008-08-04,0.8381659
2008-08-05,0.8380584
2008-08-06,0.837207
2008-08-07,0.8364595
2008-08-08,0.8361908
2008-08-09,0.8361626
2008-08-10,0.8359468
2008-08-11,0.83548194
2008-08-12,0.8350004
2008-08-13,0.8346637
2008-08-14,0.83430344
2008-08-15,0.8339833
2008-08-16,0.83362883
2008-08-17,0.83329254
2008-08-18,0.8332555
2008-08-19,0.8326416
2008-08-20,0.83186686
