date,prediction
2010-04-14,0.7229912
2010-04-15,0.7221818
2010-04-16,0.72227895
2010-04-17,0.72214836
2010-04-18,0.72177994
2010-04-19,0.72169435
2010-04-20,0.7213398
2010-04-21,0.72062975
2010-04-22,0.7202303
2010-04-23,0.7200284
2010-04-24,0.71979547
2010-04-25,0.7190261
2010-04-26,0.71844846
2010-04-27,0.71815705
2010-04-28,0.7175491
2010-04-29,0.71718043
2010-04-30,0.71712035
2010-05-01,0.716634
2010-05-02,0.716416
2010-05-03,0.715592
2010-05-04,0.7150863
2010-05-05,0.71402586
2010-05-06,0.7137781
2010-05-07,0.7139484
2010-05-08,0.7135238
2010-05-09,0.71324813
2010-05-10,0.712975
2010-05-11,0.7124824
2010-05-12,0.71212846
2010-05-13,0.7113731
