date,prediction
2024-01-02,722.8806
2024-01-03,668.105
2024-01-04,708.8164
2024-01-05,851.0437
2024-01-06,649.9075
2024-01-07,449.77637
2024-01-08,621.8989
2024-01-09,791.3342
2024-01-10,714.2634
2024-01-11,689.43164
2024-01-12,689.531
2024-01-13,699.0967
2024-01-14,583.93774
2024-01-15,597.9387
2024-01-16,663.0044
2024-01-17,723.5459
2024-01-18,646.2761
2024-01-19,628.52466
2024-01-20,627.3738
2024-01-21,760.9158
2024-01-22,729.47266
2024-01-23,665.15283
2024-01-24,620.3386
2024-01-25,651.3816
2024-01-26,585.27783
2024-01-27,627.82837
2024-01-28,612.2031
2024-01-29,729.2942
2024-01-30,713.68604
2024-01-31,700.4758
2024-02-01,659.13257
2024-02-02,764.8523
2024-02-03,682.1719
2024-02-04,659.3342
2024-02-05,645.5403
2024-02-06,669.8865
2024-02-07,600.5564
2024-02-08,632.9658
2024-02-09,700.4131
2024-02-10,725.47754
2024-02-11,610.9446
2024-02-12,611.39575
2024-02-13,651.9907
2024-02-14,799.4353
2024-02-15,767.43164
2024-02-16,711.8269
2024-02-17,656.9324
2024-02-18,742.4636
2024-02-19,704.62085
2024-02-20,709.6658
2024-02-21,731.3545
2024-02-22,860.603
2024-02-23,844.5271
2024-02-24,631.95166
2024-02-25,557.37354
2024-02-26,691.03564
2024-02-27,637.958
2024-02-28,612.0134
2024-02-29,607.0862
2024-03-01,640.44336
2024-03-02,543.4441
2024-03-03,546.53784
2024-03-04,623.04297
2024-03-05,685.4116
2024-03-06,659.5896
2024-03-07,615.54834
2024-03-08,701.18164
2024-03-09,889.5393
2024-03-10,647.7307
2024-03-11,439.15137
2024-03-12,572.7676
2024-03-13,696.9531
2024-03-14,656.9392
2024-03-15,710.7644
2024-03-16,812.62573
2024-03-17,746.8784
2024-03-18,505.94946
2024-03-19,521.8015
2024-03-20,663.0708
2024-03-21,724.33105
2024-03-22,620.4155
2024-03-23,568.66235
2024-03-24,495.54834
2024-03-25,632.48315
2024-03-26,661.38135
2024-03-27,656.0896
2024-03-28,647.5105
2024-03-29,712.23096
2024-03-30,569.98413
2024-03-31,550.8247
2024-04-01,545.7471
2024-04-02,679.7483
2024-04-03,645.45776
2024-04-04,645.7324
2024-04-05,588.1128
2024-04-06,676.1289
2024-04-07,662.0471
2024-04-08,676.3384
2024-04-09,653.6245
2024-04-10,691.6548
2024-04-11,615.3718
2024-04-12,705.1985
2024-04-13,822.73193
2024-04-14,795.3799
2024-04-15,630.66113
2024-04-16,597.48975
2024-04-17,589.88525
2024-04-18,720.5217
2024-04-19,742.427
2024-04-20,743.16284
2024-04-21,705.97485
2024-04-22,815.5205
2024-04-23,694.13306
2024-04-24,654.938
2024-04-25,668.4009
2024-04-26,799.0386
2024-04-27,766.2705
2024-04-28,539.34717
2024-04-29,441.4048
2024-04-30,561.614
2024-05-01,610.32104
2024-05-02,648.66943
2024-05-03,655.24
2024-05-04,675.96875
2024-05-05,530.9021
2024-05-06,549.31714
2024-05-07,661.1946
2024-05-08,711.6721
2024-05-09,582.5332
2024-05-10,656.1614
2024-05-11,641.89185
2024-05-12,647.1116
2024-05-13,653.3855
2024-05-14,663.7505
2024-05-15,654.20557
2024-05-16,689.71533
2024-05-17,651.95605
2024-05-18,629.3174
2024-05-19,614.4497
2024-05-20,664.4192
2024-05-21,641.66724
2024-05-22,617.4951
2024-05-23,601.3037
2024-05-24,668.9951
2024-05-25,622.13525
2024-05-26,599.56885
2024-05-27,649.9619
2024-05-28,680.15576
2024-05-29,626.20557
2024-05-30,639.24
2024-05-31,661.8684
2024-06-01,687.11035
2024-06-02,619.71704
2024-06-03,669.011
2024-06-04,670.40967
2024-06-05,683.88794
2024-06-06,648.8479
2024-06-07,663.282
2024-06-08,669.41284
2024-06-09,708.6819
2024-06-10,676.3506
2024-06-11,670.5193
2024-06-12,650.27026
2024-06-13,671.344
2024-06-14,659.36035
2024-06-15,638.9551
2024-06-16,585.37256
2024-06-17,644.5996
2024-06-18,641.5791
2024-06-19,628.0654
2024-06-20,642.90063
2024-06-21,692.49414
2024-06-22,626.60986
2024-06-23,595.0171
2024-06-24,639.926
2024-06-25,689.8479
2024-06-26,658.0198
2024-06-27,677.8093
2024-06-28,703.2278
2024-06-29,720.72974
2024-06-30,670.6614
2024-07-01,685.27637
2024-07-02,735.9287
2024-07-03,766.7617
2024-07-04,693.05664
2024-07-05,692.156
2024-07-06,670.8999
2024-07-07,692.843
2024-07-08,691.6233
2024-07-09,686.4075
2024-07-10,632.052
2024-07-11,675.31396
2024-07-12,590.1572
2024-07-13,599.31494
2024-07-14,593.4541
2024-07-15,649.04443
2024-07-16,597.0459
2024-07-17,561.12744
2024-07-18,571.5708
2024-07-19,621.61743
2024-07-20,589.8198
2024-07-21,562.36816
2024-07-22,529.4116
2024-07-23,549.8174
2024-07-24,501.7473
2024-07-25,466.4297
2024-07-26,479.5896
2024-07-27,552.21875
2024-07-28,515.1509
2024-07-29,506.5686
2024-07-30,546.7969
2024-07-31,610.1765
2024-08-01,497.64526
2024-08-02,485.79175
2024-08-03,552.97754
2024-08-04,595.6321
2024-08-05,527.8828
2024-08-06,553.9387
2024-08-07,560.12354
2024-08-08,565.5996
2024-08-09,497.5901
2024-08-10,549.61865
2024-08-11,563.6111
2024-08-12,589.7837
2024-08-13,531.65454
2024-08-14,556.938
2024-08-15,542.2993
2024-08-16,551.626
2024-08-17,529.9617
2024-08-18,558.2871
2024-08-19,564.46436
2024-08-20,594.635
2024-08-21,585.2495
2024-08-22,588.5925
2024-08-23,641.7146
2024-08-24,709.0227
2024-08-25,591.59937
2024-08-26,546.69727
2024-08-27,602.66235
2024-08-28,674.43335
2024-08-29,586.49805
2024-08-30,584.01294
2024-08-31,623.9292
2024-09-01,640.312
2024-09-02,540.8225
2024-09-03,545.6079
2024-09-04,627.3281
2024-09-05,618.15894
2024-09-06,541.92554
2024-09-07,583.19727
2024-09-08,582.687
2024-09-09,596.6162
2024-09-10,569.17554
2024-09-11,615.00366
2024-09-12,569.0864
2024-09-13,575.4021
2024-09-14,603.49023
2024-09-15,651.0615
2024-09-16,650.187
2024-09-17,673.3933
2024-09-18,665.43335
2024-09-19,650.2075
2024-09-20,637.26025
2024-09-21,675.52515
2024-09-22,633.5244
2024-09-23,627.03467
2024-09-24,628.157
2024-09-25,669.64185
2024-09-26,634.70044
2024-09-27,617.37354
2024-09-28,619.28564
2024-09-29,654.5171
2024-09-30,621.17847
2024-10-01,598.3821
2024-10-02,631.88477
2024-10-03,666.49243
2024-10-04,634.80225
2024-10-05,646.2427
2024-10-06,635.8606
2024-10-07,649.7793
2024-10-08,611.4995
2024-10-09,647.5613
2024-10-10,631.688
2024-10-11,630.98535
2024-10-12,616.4402
2024-10-13,616.4658
2024-10-14,632.2095
2024-10-15,661.5325
2024-10-16,625.3445
2024-10-17,629.0952
2024-10-18,632.5122
2024-10-19,670.97974
2024-10-20,637.3323
2024-10-21,616.9707
2024-10-22,589.7571
2024-10-23,641.011
2024-10-24,614.05786
2024-10-25,580.7593
2024-10-26,587.40405
2024-10-27,629.5774
