date,prediction
2021-02-16,1238.3125
2021-02-17,1357.0747
2021-02-18,1333.3037
2021-02-19,1381.7925
2021-02-20,1278.4727
2021-02-21,1176.0449
2021-02-22,1243.0093
2021-02-23,1255.5557
2021-02-24,1199.0254
2021-02-25,1275.2441
2021-02-26,1267.6978
2021-02-27,1249.1733
2021-02-28,1144.8755
2021-03-01,1184.582
2021-03-02,1121.374
2021-03-03,1197.9028
2021-03-04,1155.3765
2021-03-05,1161.6738
2021-03-06,1190.5137
2021-03-07,1163.4058
2021-03-08,1118.4854
2021-03-09,1141.5205
2021-03-10,1102.374
2021-03-11,1094.144
2021-03-12,1112.4448
2021-03-13,1143.6753
2021-03-14,1101.4912
2021-03-15,1122.1758
2021-03-16,990.0918
2021-03-17,984.6709
2021-03-18,1042.7515
2021-03-19,1083.083
2021-03-20,1059.4009
2021-03-21,1094.9937
2021-03-22,1058.3647
2021-03-23,1057.7056
2021-03-24,1006.78955
2021-03-25,1018.3423
2021-03-26,972.9624
2021-03-27,1085.5054
2021-03-28,1015.6465
2021-03-29,1015.7334
2021-03-30,1089.8472
2021-03-31,1152.501
2021-04-01,1112.9839
2021-04-02,1218.291
2021-04-03,1175.46
2021-04-04,1099.9785
2021-04-05,1055.5669
2021-04-06,1080.1724
2021-04-07,1114.293
2021-04-08,1201.4653
2021-04-09,1114.6304
2021-04-10,1089.9478
2021-04-11,1103.9902
2021-04-12,1072.6162
2021-04-13,959.4863
2021-04-14,1069.0288
2021-04-15,1055.3511
2021-04-16,1130.9419
2021-04-17,1134.4941
2021-04-18,1092.4507
2021-04-19,985.56396
2021-04-20,1029.666
2021-04-21,796.47314
2021-04-22,925.6406
2021-04-23,842.2969
2021-04-24,877.06445
2021-04-25,874.83154
2021-04-26,874.08154
2021-04-27,940.71826
2021-04-28,999.58105
2021-04-29,944.18994
2021-04-30,940.0547
2021-05-01,960.8242
2021-05-02,960.0122
2021-05-03,907.2051
2021-05-04,975.28467
2021-05-05,888.46484
2021-05-06,971.10547
2021-05-07,963.1826
2021-05-08,946.48145
2021-05-09,934.7422
2021-05-10,1048.2622
2021-05-11,1049.2236
2021-05-12,1024.3701
2021-05-13,1057.3271
2021-05-14,1026.8506
2021-05-15,993.88477
2021-05-16,1065.9062
2021-05-17,1052.8472
2021-05-18,1080.8926
2021-05-19,1011.33984
2021-05-20,984.0127
2021-05-21,959.0884
2021-05-22,1053.6055
2021-05-23,1041.1421
2021-05-24,1042.8862
2021-05-25,1056.5571
2021-05-26,1058.168
2021-05-27,1010.78467
2021-05-28,995.32275
2021-05-29,903.6538
2021-05-30,982.355
2021-05-31,977.56055
2021-06-01,963.16406
2021-06-02,986.7671
2021-06-03,1117.3726
2021-06-04,1113.5825
2021-06-05,1181.1973
2021-06-06,1176.3965
2021-06-07,1102.7622
2021-06-08,1016.83936
2021-06-09,1079.2163
2021-06-10,1118.7598
2021-06-11,1142.7705
2021-06-12,1052.1904
2021-06-13,1022.5034
2021-06-14,1063.8745
2021-06-15,1116.8657
2021-06-16,1020.228
2021-06-17,1053.5498
2021-06-18,1041.1382
2021-06-19,1073.7749
2021-06-20,1032.2168
2021-06-21,1044.4033
2021-06-22,945.14014
2021-06-23,995.2246
2021-06-24,1041.956
2021-06-25,1040.6172
2021-06-26,1030.6045
2021-06-27,1050.3774
2021-06-28,1043.8687
2021-06-29,1065.1748
2021-06-30,1049.3223
2021-07-01,1023.30664
2021-07-02,1006.28564
2021-07-03,1019.6167
2021-07-04,1020.83496
2021-07-05,1040.9053
2021-07-06,1014.1113
2021-07-07,1016.8325
2021-07-08,991.54004
2021-07-09,995.5718
2021-07-10,982.11865
2021-07-11,1011.13574
2021-07-12,982.1636
2021-07-13,983.2256
2021-07-14,957.6782
2021-07-15,941.9907
2021-07-16,934.0654
2021-07-17,955.0742
2021-07-18,933.6758
2021-07-19,954.0654
