date,prediction
2021-02-16,1065.3896
2021-02-17,1050.4016
2021-02-18,906.55994
2021-02-19,933.76306
2021-02-20,931.29614
2021-02-21,1029.8035
2021-02-22,925.3667
2021-02-23,972.9214
2021-02-24,982.33154
2021-02-25,912.0172
2021-02-26,890.11
2021-02-27,911.8468
2021-02-28,933.5939
2021-03-01,863.13293
2021-03-02,899.0016
2021-03-03,900.50366
2021-03-04,897.1658
2021-03-05,853.5846
2021-03-06,1028.8322
2021-03-07,1050.2655
2021-03-08,961.7854
2021-03-09,972.31116
2021-03-10,943.6858
2021-03-11,822.416
2021-03-12,831.1366
2021-03-13,958.6227
2021-03-14,948.6133
2021-03-15,910.7074
2021-03-16,988.28845
2021-03-17,897.66394
2021-03-18,773.5841
2021-03-19,797.56726
2021-03-20,901.83765
2021-03-21,961.1819
2021-03-22,989.45605
2021-03-23,941.03503
2021-03-24,848.2366
2021-03-25,884.6354
2021-03-26,817.91455
2021-03-27,839.7699
2021-03-28,954.06555
2021-03-29,859.2875
2021-03-30,826.64966
2021-03-31,806.198
2021-04-01,802.1271
2021-04-02,786.26514
2021-04-03,830.93884
2021-04-04,843.218
2021-04-05,830.42566
2021-04-06,853.0692
2021-04-07,778.077
2021-04-08,670.4625
2021-04-09,770.5498
2021-04-10,738.4258
2021-04-11,826.93933
2021-04-12,775.38184
2021-04-13,786.7261
2021-04-14,837.27014
2021-04-15,801.21655
2021-04-16,791.8782
2021-04-17,777.5841
2021-04-18,839.0458
2021-04-19,746.23584
2021-04-20,779.4734
2021-04-21,880.05176
2021-04-22,788.1201
2021-04-23,740.8557
2021-04-24,767.1388
2021-04-25,727.7318
2021-04-26,720.0996
2021-04-27,759.5609
2021-04-28,640.4458
2021-04-29,546.8247
2021-04-30,670.04504
2021-05-01,643.42725
2021-05-02,600.3192
2021-05-03,632.93726
2021-05-04,687.6969
2021-05-05,697.8312
2021-05-06,644.84766
2021-05-07,618.2864
2021-05-08,668.17053
2021-05-09,754.42236
2021-05-10,707.3624
2021-05-11,691.0088
2021-05-12,656.3762
2021-05-13,647.5414
2021-05-14,685.9154
2021-05-15,716.4204
2021-05-16,703.9708
2021-05-17,630.4542
2021-05-18,643.5276
2021-05-19,617.77466
2021-05-20,629.05115
2021-05-21,622.4232
2021-05-22,694.60474
2021-05-23,752.089
2021-05-24,712.63464
2021-05-25,725.88477
2021-05-26,729.10803
2021-05-27,714.0337
2021-05-28,653.2589
2021-05-29,661.6742
2021-05-30,653.4896
2021-05-31,637.2152
2021-06-01,691.43726
2021-06-02,726.6238
2021-06-03,703.1156
2021-06-04,595.724
2021-06-05,701.0365
2021-06-06,689.5427
2021-06-07,656.7666
2021-06-08,697.4414
2021-06-09,732.0148
2021-06-10,707.0718
