date,prediction
2021-02-16,1488.3723
2021-02-17,1650.1235
2021-02-18,364.4453
2021-02-19,-296.16382
2021-02-20,418.2544
2021-02-21,2552.581
2021-02-22,216.96338
2021-02-23,1395.8589
2021-02-24,1569.9062
2021-02-25,-277.22485
2021-02-26,-449.91968
2021-02-27,144.19312
2021-02-28,2764.0645
2021-03-01,-2.2966309
2021-03-02,1508.7114
2021-03-03,1652.7351
2021-03-04,-302.8147
2021-03-05,-146.48022
2021-03-06,449.4497
2021-03-07,3076.7576
2021-03-08,37.302734
2021-03-09,1625.5483
2021-03-10,1739.0361
2021-03-11,-321.55933
2021-03-12,154.45947
2021-03-13,751.38257
2021-03-14,3387.5474
2021-03-15,77.54956
2021-03-16,1865.8501
2021-03-17,1932.9324
2021-03-18,-128.15552
2021-03-19,377.83447
2021-03-20,950.2085
2021-03-21,3639.2642
2021-03-22,137.823
2021-03-23,2106.1543
2021-03-24,2126.8306
2021-03-25,65.25122
2021-03-26,601.21094
2021-03-27,1149.0366
2021-03-28,3890.983
2021-03-29,198.09741
2021-03-30,2383.587
2021-03-31,2448.9531
2021-04-01,489.69287
2021-04-02,859.51904
2021-04-03,1297.314
2021-04-04,3975.7346
2021-04-05,297.6704
2021-04-06,2675.545
2021-04-07,2821.2466
2021-04-08,1004.5322
2021-04-09,1131.4934
2021-04-10,1425.8098
2021-04-11,3995.1526
2021-04-12,412.61963
2021-04-13,2899.4556
2021-04-14,3117.5898
2021-04-15,1492.0312
2021-04-16,1293.6252
2021-04-17,1479.0444
2021-04-18,3927.3027
2021-04-19,523.376
2021-04-20,3023.9092
2021-04-21,3302.9238
2021-04-22,1939.561
2021-04-23,1295.217
2021-04-24,1422.282
2021-04-25,3731.911
2021-04-26,628.0027
2021-04-27,3123.034
2021-04-28,3444.7134
2021-04-29,2328.6958
2021-04-30,1278.0542
2021-05-01,1359.2671
2021-05-02,3528.024
2021-05-03,717.2632
2021-05-04,2977.3179
2021-05-05,3165.5781
2021-05-06,2153.3362
2021-05-07,1079.6108
2021-05-08,1235.8174
2021-05-09,3242.0405
2021-05-10,657.98267
2021-05-11,2831.6
2021-05-12,2886.4407
2021-05-13,1977.9751
2021-05-14,881.1655
2021-05-15,1112.3667
2021-05-16,2956.0547
2021-05-17,598.7019
2021-05-18,2568.3704
2021-05-19,2559.1982
2021-05-20,1519.6584
2021-05-21,656.15356
2021-05-22,999.6216
2021-05-23,2797.0173
2021-05-24,484.74463
2021-05-25,2272.2407
2021-05-26,2218.4893
2021-05-27,982.12134
2021-05-28,423.70483
2021-05-29,889.87524
